id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
22269,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6237,6419
22270,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6419,6581
22271,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6581,6756
22272,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6756,6918
22273,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6918,7080
22274,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7080,7325
22275,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7325,7553
22276,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7553,7657
22277,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7657,7803
22278,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7803,7979
22279,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5065,5246
22280,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5246,5368
22281,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5368,5577
22282,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5577,5780
22283,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5780,5889
22284,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5889,6127
22285,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6127,6269
22286,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6269,6444
22287,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6444,6686
22288,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6686,6835
22289,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6835,6998
22290,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6998,7177
22291,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7177,7424
22292,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7424,7470
22293,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7470,7690
22294,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7690,7896
22295,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7896,8126
22296,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5081,5290
22297,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5112,5235
22298,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5235,5418
22299,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5418,5609
22300,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5131,5293
22301,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5293,5524
22302,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5524,5655
22303,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5655,5811
22304,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5811,5875
22305,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5875,6188
22306,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6188,6260
22307,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6260,6564
22308,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6564,6662
22309,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5132,5249
22310,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5249,5434
22311,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5434,5637
22312,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5637,5849
22313,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5849,6040
22314,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6040,6178
22315,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6178,6339
22316,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6339,6557
22317,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6557,6729
22318,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6729,6833
22319,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6833,6984
22320,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6984,7124
22321,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7124,7319
22322,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7319,7460
22323,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7460,7774
22324,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5141,5334
22325,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5334,5471
22326,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5471,5662
22327,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5662,5779
22328,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5779,5988
22329,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5988,6123
22330,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6123,6279
22331,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6279,6449
22332,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6449,6575
22333,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6575,6787
22334,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6787,6997
22335,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6997,7202
22336,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7202,7302
22337,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5143,5276
22338,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5165,5322
22339,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5170,5319
22340,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5319,5404
22341,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5404,5569
22342,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5569,5864
22343,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5171,5281
22344,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5281,5501
22345,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5501,5578
22346,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5578,5820
22347,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5820,5939
22348,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5939,6144
22349,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6144,6364
22350,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5175,5318
22351,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5318,5414
22352,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5414,5613
22353,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5613,5856
22354,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5176,5324
22355,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5324,5423
22356,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5423,5694
22357,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5694,5815
22358,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5815,5921
22359,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5921,6191
22360,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6191,6390
22361,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5181,5336
22362,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5189,5280
22363,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5280,5435
22364,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5435,5624
22365,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5624,5710
22366,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5710,5910
22367,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5910,6055
22368,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6055,6264
22369,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6264,6413
22370,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6413,6649
22371,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6649,6852
22372,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6852,7026
22373,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7026,7184
22374,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7184,7366
22375,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5191,5220
22376,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5220,5449
22377,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5449,5602
22378,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5602,5806
22379,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5806,5996
22380,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5996,6181
22381,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5194,5352
22382,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5352,5432
22383,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5432,5552
22384,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5552,5719
22385,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5719,5896
22386,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5896,6193
22387,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6193,6383
22388,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5214,5371
22389,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5371,5615
22390,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5615,5796
22391,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5796,6014
22392,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6014,6200
22393,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6200,6359
22394,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6359,6487
22395,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6487,6696
22396,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6696,6910
22397,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6910,7059
22398,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5242,5420
22399,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5420,5600
22400,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5600,5776
22401,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5776,5947
22402,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5947,6045
22403,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6045,6259
22404,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6259,6466
22405,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6466,6646
22406,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6646,6766
22407,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6766,6936
22408,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6936,7146
22409,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7146,7373
22410,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7373,7453
22411,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7453,7627
22412,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7627,7847
22413,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7847,8072
22414,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5245,5465
22415,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5465,5629
22416,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5629,5760
22417,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5760,5949
22418,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5949,6156
22419,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6156,6298
22420,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6298,6463
22421,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6463,6615
22422,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6615,6785
22423,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6785,7008
22424,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7008,7156
22425,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7156,7345
22426,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7345,7469
22427,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7469,7668
22428,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7668,7900
22429,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7900,8032
22430,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8032,8230
22431,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8230,8430
22432,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8430,8576
22433,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8576,8783
22434,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8783,8926
22435,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8926,9125
22436,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9125,9314
22437,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9314,9428
22438,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9428,9684
22439,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9684,9887
22440,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9887,10031
22441,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10031,10247
22442,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10247,10443
22443,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10443,10601
22444,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10601,10772
22445,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10772,10894
22446,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10894,11092
22447,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11092,11319
22448,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11319,11459
22449,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11459,11625
22450,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5277,5467
22451,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5467,5614
22452,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5614,5800
22453,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5800,5997
22454,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5997,6175
22455,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6175,6302
22456,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6302,6461
22457,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6461,6669
22458,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6669,6804
22459,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6804,6957
22460,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6957,7130
22461,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7130,7367
22462,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5285,5410
22463,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5410,5590
22464,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5590,5706
22465,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5706,5883
22466,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5883,6071
22467,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6071,6230
22468,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6230,6416
22469,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6416,6592
22470,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6592,6752
22471,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6752,6933
22472,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6933,7098
22473,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7098,7277
22474,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7277,7450
22475,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7450,7622
22476,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7622,7819
22477,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7819,7990
22478,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7990,8139
22479,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8139,8323
22480,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8323,8504
22481,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8504,8708
22482,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8708,8899
22483,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8899,9077
22484,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9077,9250
22485,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9250,9461
22486,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9461,9657
22487,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9657,9788
22488,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9788,9997
22489,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9997,10163
22490,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10163,10419
22491,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10419,10610
22492,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10610,10836
22493,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10836,10945
22494,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10945,11089
22495,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11089,11249
22496,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11249,11433
22497,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11433,11639
22498,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11639,11860
22499,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11860,12037
22500,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12037,12203
22501,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12203,12391
22502,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12391,12504
22503,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12504,12676
22504,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12676,12904
22505,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12904,13041
22506,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13041,13257
22507,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13257,13385
22508,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13385,13600
22509,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13600,13665
22510,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13665,13849
22511,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13849,14060
22512,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14060,14207
22513,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14207,14376
22514,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5289,5492
22515,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5492,5588
22516,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5588,5846
22517,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5846,5953
22518,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5953,6103
22519,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6103,6261
22520,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6261,6551
22521,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6551,6709
22522,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5298,5520
22523,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5520,5665
22524,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5665,5793
22525,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5793,6015
22526,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6015,6182
22527,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6182,6329
22528,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6329,6506
22529,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6506,6617
22530,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6617,6760
22531,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6760,7009
22532,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7009,7209
22533,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7209,7328
22534,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7328,7584
22535,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7584,7702
22536,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7702,7879
22537,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5307,5430
22538,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5430,5528
22539,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5528,5707
22540,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5707,5959
22541,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5959,6154
22542,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6154,6350
22543,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6350,6522
22544,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5313,5511
22545,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5511,5567
22546,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5567,5847
22547,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5847,5918
22548,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5918,6137
22549,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6137,6251
22550,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6251,6459
22551,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6459,6613
22552,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6613,6816
22553,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6816,6980
22554,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6980,7133
22555,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7133,7257
22556,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7257,7449
22557,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5316,5452
22558,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5452,5620
22559,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5620,5845
22560,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5320,5510
22561,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5510,5687
22562,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5687,5733
22563,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5733,5891
22564,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5891,6170
22565,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6170,6372
22566,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6372,6504
22567,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5330,5488
22568,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5488,5616
22569,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5616,5750
22570,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5750,5983
22571,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5983,6143
22572,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5335,5519
22573,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5519,5685
22574,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5685,5867
22575,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5867,5905
22576,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5905,6204
22577,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6204,6375
22578,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6375,6495
22579,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6495,6715
22580,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6715,6871
22581,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6871,7051
22582,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7051,7210
22583,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7210,7312
22584,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5338,5438
22585,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5438,5674
22586,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5674,5839
22587,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5839,6037
22588,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6037,6173
22589,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6173,6295
22590,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6295,6441
22591,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6441,6584
22592,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6584,6799
22593,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6799,6950
22594,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6950,7112
22595,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7112,7263
22596,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7263,7462
22597,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7462,7729
22598,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7729,7911
22599,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7911,8049
22600,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5340,5494
22601,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5342,5498
22602,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5344,5506
22603,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5506,5639
22604,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5639,5722
22605,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5722,5919
22606,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5919,6090
22607,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6090,6268
22608,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6268,6457
22609,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6457,6734
22610,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6734,6884
22611,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6884,6956
22612,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6956,7194
22613,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7194,7297
22614,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7297,7512
22615,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7512,7759
22616,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5356,5403
22617,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5403,5538
22618,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5538,5747
22619,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5747,6027
22620,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6027,6206
22621,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6206,6388
22622,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6388,6536
22623,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6536,6730
22624,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6730,6837
22625,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6837,7042
22626,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7042,7168
22627,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7168,7419
22628,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7419,7431
22629,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5364,5630
22630,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5630,5813
22631,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5367,5640
22632,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5640,5730
22633,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5730,5950
22634,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5950,6089
22635,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6089,6374
22636,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6374,6566
22637,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6566,6739
22638,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6739,6875
22639,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6875,6952
22640,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6952,7147
22641,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7147,7292
22642,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7292,7438
22643,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7438,7646
22644,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7646,7776
22645,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7776,7969
