id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
25971,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11163,11317
25972,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11317,11479
25973,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11479,11665
25974,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11665,11820
25975,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11820,11985
25976,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11985,12129
25977,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12129,12305
25978,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12305,12470
25979,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12470,12630
25980,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12630,12802
25981,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12802,12969
25982,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12969,13141
25983,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13141,13299
25984,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13299,13474
25985,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13474,13633
25986,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13633,13809
25987,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13809,13974
25988,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13974,14123
25989,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14123,14291
25990,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14291,14449
25991,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14449,14616
25992,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14616,14766
25993,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14766,14927
25994,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14927,15077
25995,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9427,9612
25996,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9612,9778
25997,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9778,9965
25998,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9965,10151
25999,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10151,10319
26000,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10319,10484
26001,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10484,10655
26002,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10655,10843
26003,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10843,11023
26004,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11023,11188
26005,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11188,11363
26006,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11363,11535
26007,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11535,11706
26008,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11706,11869
26009,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11869,12030
26010,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12030,12203
26011,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12203,12377
26012,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12377,12553
26013,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12553,12712
26014,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12712,12865
26015,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12865,13035
26016,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13035,13216
26017,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13216,13383
26018,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13383,13556
26019,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13556,13725
26020,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13725,13886
26021,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13886,14053
26022,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14053,14225
26023,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14225,14392
26024,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14392,14550
26025,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14550,14697
26026,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14697,14845
26027,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14845,15013
26028,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15013,15161
26029,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15161,15321
26030,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15321,15479
26031,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15479,15617
26032,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15617,15766
26033,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9437,9622
26034,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9622,9796
26035,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9445,9616
26036,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9616,9780
26037,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9462,9630
26038,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9630,9814
26039,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9814,9996
26040,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9996,10172
26041,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10172,10340
26042,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10340,10504
26043,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10504,10664
26044,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10664,10829
26045,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10829,11022
26046,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11022,11192
26047,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11192,11368
26048,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11368,11553
26049,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11553,11718
26050,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11718,11885
26051,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11885,12058
26052,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12058,12231
26053,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12231,12392
26054,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12392,12557
26055,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9476,9620
26056,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9620,9783
26057,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9783,9973
26058,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9973,10152
26059,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10152,10309
26060,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10309,10492
26061,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10492,10684
26062,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10684,10866
26063,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10866,11046
26064,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11046,11228
26065,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11228,11393
26066,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11393,11573
26067,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11573,11730
26068,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11730,11910
26069,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11910,12070
26070,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12070,12240
26071,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12240,12416
26072,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12416,12564
26073,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12564,12733
26074,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12733,12899
26075,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12899,13062
26076,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13062,13227
26077,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13227,13424
26078,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13424,13584
26079,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13584,13754
26080,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13754,13910
26081,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13910,14068
26082,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14068,14248
26083,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14248,14407
26084,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14407,14565
26085,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14565,14711
26086,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9490,9663
26087,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9663,9822
26088,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9822,10002
26089,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10002,10182
26090,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10182,10343
26091,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10343,10513
26092,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10513,10690
26093,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10690,10868
26094,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10868,11058
26095,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11058,11233
26096,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11233,11405
26097,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11405,11576
26098,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11576,11735
26099,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11735,11902
26100,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11902,12063
26101,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9497,9670
26102,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9501,9621
26103,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9621,9812
26104,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9553,9718
26105,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9562,9733
26106,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9733,9920
26107,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9920,10097
26108,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10097,10254
26109,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10254,10382
26110,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10382,10583
26111,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10583,10762
26112,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10762,10927
26113,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10927,11123
26114,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11123,11292
26115,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11292,11465
26116,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11465,11628
26117,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11628,11790
26118,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11790,11962
26119,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11962,12115
26120,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12115,12295
26121,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12295,12461
26122,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12461,12629
26123,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12629,12794
26124,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12794,12970
26125,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12970,13145
26126,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13145,13317
26127,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13317,13489
26128,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13489,13649
26129,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13649,13833
26130,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13833,13981
26131,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13981,14138
26132,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14138,14288
26133,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14288,14451
26134,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14451,14598
26135,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14598,14755
26136,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14755,14915
26137,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14915,15054
26138,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15054,15211
26139,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15211,15366
26140,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15366,15519
26141,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15519,15658
26142,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9595,9710
26143,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9710,9867
26144,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9598,9777
26145,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9777,9944
26146,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9944,10126
26147,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10126,10298
26148,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9607,9786
26149,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9629,9803
26150,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9803,9980
26151,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9980,10161
26152,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10161,10320
26153,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10320,10502
26154,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9671,9846
26155,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9846,10014
26156,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10014,10191
26157,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10191,10357
26158,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10357,10527
26159,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10527,10696
26160,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10696,10874
26161,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10874,11057
26162,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11057,11230
26163,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11230,11404
26164,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11404,11575
26165,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11575,11742
26166,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11742,11912
26167,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11912,12082
26168,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12082,12244
26169,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12244,12417
26170,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12417,12589
26171,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12589,12760
26172,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12760,12924
26173,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12924,13090
26174,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9672,9842
26175,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9842,10012
26176,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10012,10186
26177,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10186,10350
26178,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10350,10522
26179,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10522,10691
26180,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10691,10870
26181,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10870,11054
26182,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11054,11219
26183,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11219,11394
26184,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11394,11562
26185,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9681,9853
26186,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9853,10029
26187,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9682,9851
26188,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9851,10025
26189,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10025,10190
26190,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10190,10360
26191,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10360,10526
26192,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10526,10694
26193,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10694,10873
26194,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10873,11060
26195,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9727,9903
26196,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9903,10065
26197,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10065,10258
26198,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10258,10426
26199,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10426,10601
26200,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10601,10759
26201,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10759,10928
26202,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10928,11103
26203,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11103,11271
26204,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11271,11436
26205,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11436,11622
26206,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11622,11794
26207,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11794,11970
26208,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11970,12098
26209,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12098,12261
26210,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12261,12435
26211,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12435,12608
26212,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12608,12790
26213,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12790,12948
26214,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12948,13138
26215,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13138,13313
26216,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13313,13490
26217,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13490,13647
26218,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9742,9913
26219,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9913,10086
26220,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10086,10245
26221,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10245,10425
26222,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10425,10593
26223,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10593,10775
26224,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10775,10958
26225,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10958,11130
26226,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11130,11284
26227,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11284,11450
26228,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11450,11632
26229,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11632,11804
26230,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11804,11971
26231,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11971,12135
26232,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12135,12285
26233,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12285,12453
26234,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12453,12620
26235,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12620,12792
26236,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12792,12956
26237,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12956,13121
26238,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13121,13300
26239,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13300,13457
26240,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13457,13635
26241,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13635,13804
26242,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13804,13965
26243,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13965,14124
26244,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14124,14287
26245,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14287,14466
26246,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14466,14608
26247,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14608,14777
26248,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14777,14934
26249,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14934,15090
26250,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9748,9918
26251,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9918,10091
26252,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9757,9926
26253,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9926,10093
26254,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10093,10257
26255,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10257,10441
26256,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10441,10618
26257,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10618,10795
26258,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10795,10967
26259,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10967,11154
26260,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11154,11320
26261,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11320,11491
26262,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11491,11663
26263,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11663,11828
26264,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11828,12000
26265,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12000,12168
26266,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12168,12350
26267,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12350,12508
26268,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12508,12667
26269,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12667,12827
26270,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12827,12993
26271,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12993,13161
26272,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13161,13337
26273,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13337,13496
26274,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13496,13659
26275,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13659,13824
26276,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13824,13986
26277,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13986,14134
26278,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14134,14292
26279,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14292,14469
26280,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14469,14614
26281,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14614,14788
26282,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14788,14937
26283,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9758,9925
26284,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9925,10099
26285,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10099,10263
26286,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10263,10445
26287,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10445,10612
26288,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10612,10787
26289,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10787,10946
26290,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10946,11122
26291,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11122,11311
26292,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11311,11476
26293,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11476,11627
26294,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11627,11797
26295,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11797,11957
26296,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11957,12128
26297,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12128,12301
26298,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12301,12467
26299,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12467,12628
26300,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12628,12804
26301,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12804,12965
26302,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12965,13128
26303,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13128,13292
26304,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13292,13467
26305,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13467,13639
26306,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13639,13801
26307,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13801,13961
26308,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13961,14118
26309,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14118,14277
26310,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14277,14437
26311,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14437,14607
26312,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14607,14767
26313,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14767,14931
26314,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14931,15072
26315,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15072,15221
26316,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9789,9961
26317,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9961,10147
26318,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10147,10312
26319,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10312,10469
26320,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10469,10653
26321,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10653,10834
26322,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10834,11007
26323,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11007,11189
26324,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11189,11385
26325,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11385,11533
26326,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11533,11679
26327,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11679,11859
26328,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9815,9986
26329,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9986,10164
26330,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10164,10331
26331,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10331,10491
26332,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10491,10654
26333,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10654,10833
26334,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10833,11018
26335,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9823,9993
26336,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9993,10167
26337,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10167,10330
26338,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10330,10498
26339,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10498,10675
26340,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10675,10858
26341,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10858,11032
26342,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11032,11209
26343,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11209,11388
26344,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11388,11566
26345,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11566,11727
26346,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11727,11894
26347,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11894,12054
